,Year,value,indicator,Country Code,Country Name,Region,Income Group,Lending Type
0,2016,13.0909996033,SE.XPD.TOTL.GB.ZS,AFG,Afghanistan,South Asia,Low income,IDA
1,2017,12.033200264,SE.XPD.TOTL.GB.ZS,AFG,Afghanistan,South Asia,Low income,IDA
2,2018,11.6960601807,SE.XPD.TOTL.GB.ZS,AFG,Afghanistan,South Asia,Low income,IDA
3,2019,11.3437700272,SE.XPD.TOTL.GB.ZS,AFG,Afghanistan,South Asia,Low income,IDA
4,2020,10.2538604736,SE.XPD.TOTL.GB.ZS,AFG,Afghanistan,South Asia,Low income,IDA
5,2021,10.880109787,SE.XPD.TOTL.GB.ZS,AFG,Afghanistan,South Asia,Low income,IDA
6,2016,13.8043899536,SE.XPD.TOTL.GB.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
7,2017,13.6023597717,SE.XPD.TOTL.GB.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
8,2018,13.4772901535,SE.XPD.TOTL.GB.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
9,2016,11.4192800522,SE.XPD.TOTL.GB.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
10,2017,16.0549793243,SE.XPD.TOTL.GB.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
11,2018,11.6814804077,SE.XPD.TOTL.GB.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
12,2019,9.2737503052,SE.XPD.TOTL.GB.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
13,2020,11.8447504044,SE.XPD.TOTL.GB.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
14,2021,11.690870285,SE.XPD.TOTL.GB.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
15,2016,11.8854780197,SE.XPD.TOTL.GB.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
16,2017,11.5886888504,SE.XPD.TOTL.GB.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
17,2018,10.7586174011,SE.XPD.TOTL.GB.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
18,2019,11.2299995422,SE.XPD.TOTL.GB.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
19,2020,10.529999733,SE.XPD.TOTL.GB.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
20,2016,10.9105396271,SE.XPD.TOTL.GB.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
21,2017,11.0284500122,SE.XPD.TOTL.GB.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
22,2018,11.2255802155,SE.XPD.TOTL.GB.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
23,2016,15.7215003967,SE.XPD.TOTL.GB.ZS,IND,India,South Asia,Lower middle income,IBRD
24,2017,15.8097696304,SE.XPD.TOTL.GB.ZS,IND,India,South Asia,Lower middle income,IBRD
25,2018,16.6353797913,SE.XPD.TOTL.GB.ZS,IND,India,South Asia,Lower middle income,IBRD
26,2019,16.7286491394,SE.XPD.TOTL.GB.ZS,IND,India,South Asia,Lower middle income,IBRD
27,2020,16.5401592255,SE.XPD.TOTL.GB.ZS,IND,India,South Asia,Lower middle income,IBRD
28,2016,20.9357204437,SE.XPD.TOTL.GB.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
29,2017,21.315820694,SE.XPD.TOTL.GB.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
30,2018,19.6432590485,SE.XPD.TOTL.GB.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
31,2019,17.6856002808,SE.XPD.TOTL.GB.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
32,2020,15.4426202774,SE.XPD.TOTL.GB.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
33,2021,16.3746204376,SE.XPD.TOTL.GB.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
34,2016,19.1284999847,SE.XPD.TOTL.GB.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
35,2017,17.0963897705,SE.XPD.TOTL.GB.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
36,2018,14.1018695831,SE.XPD.TOTL.GB.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
37,2019,15.760000228900001,SE.XPD.TOTL.GB.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
38,2020,13.1899995804,SE.XPD.TOTL.GB.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
39,2016,15.0634803772,SE.XPD.TOTL.GB.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
40,2017,14.5447797775,SE.XPD.TOTL.GB.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
41,2019,11.5916795731,SE.XPD.TOTL.GB.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
42,2016,13.1542100906,SE.XPD.TOTL.GB.ZS,USA,United States,North America,High income,Not classified
43,2017,13.8646697998,SE.XPD.TOTL.GB.ZS,USA,United States,North America,High income,Not classified
44,2018,13.1461801529,SE.XPD.TOTL.GB.ZS,USA,United States,North America,High income,Not classified
45,2016,14.5719995499,SL.EMP.1524.SP.FE.ZS,AFG,Afghanistan,South Asia,Low income,IDA
46,2017,15.4390001297,SL.EMP.1524.SP.FE.ZS,AFG,Afghanistan,South Asia,Low income,IDA
47,2018,15.765999794,SL.EMP.1524.SP.FE.ZS,AFG,Afghanistan,South Asia,Low income,IDA
